50 8770 5921 5443 52 8323 9087 9002 320 262 825 5409 1519 7080 0
50 52 4457 4684 8419 8929 9087 52 8784 5539 0 0 0 0 0
50 52 7377 8419 7252 3776 52 1372 5438 8202 4423 0 0 0 0
50 52 2477 7252 5541 52 787 634 5515 3916 52 1958 0 0 0
50 52 559 828 262 52 883 5539 4195 5438 52 2477 4694 0 0
50 52 9051 7480 815 5438 52 7827 7702 0 0 0 0 0 0
50 8202 7199 4473 8789 9087 52 963 5409 4200 0 0 0 0 0
50 3510 3605 5438 8202 5045 3585 9087 52 0 0 0 0 0 0
50 52 3702 6273 2252 8383 6025 8011 4076 3324 8202 5680 4710 0 0
50 52 2477 428 52 875 7861 4076 52 5126 0 0 0 0 0
50 52 3653 5409 5838 7677 366 52 9041 0 0 0 0 0 0
50 52 8034 3044 9087 3181 262 2869 5900 0 0 0 0 0 0
50 8214 350 32 1811 9087 52 4455 1589 0 0 0 0 0 0
50 5838 4195 6194 736 3898 4449 0 0 0 0 0 0 0 0
50 52 4457 998 2440 52 2014 8199 8894 8379 0 0 0 0 0
50 52 706 7377 1589 7199 4076 8202 2945 6013 5409 2808 262 4200 0
50 8574 5921 1811 262 2214 9106 3167 262 6150 428 52 2157 0 0
50 52 3457 9087 52 907 7252 5438 52 8157 0 0 0 0 0
50 52 3653 5409 8909 350 4535 366 0 0 0 0 0 0 0
50 52 883 698 7252 5438 52 6772 1981 8784 2693 0 0 0 0
50 52 7114 4195 9057 7677 4076 52 1589 7190 9087 52 4566 0 0
50 52 7776 4195 2258 9087 52 8034 5438 52 8034 9087 52 7455 0
50 5919 5409 52 5477 3312 5246 52 3839 5438 52 8456 0 0 0
50 4638 1076 262 2869 4745 3754 2721 401 7249 0 0 0 0 0
50 52 5352 8668 52 8172 5257 7252 5438 52 0 0 0 0 0
50 52 9196 998 6642 52 7421 7160 3890 2529 0 0 0 0 0
50 52 4796 5438 52 7877 8894 6335 0 0 0 0 0 0 0
50 8202 8505 4076 8354 5409 8202 4288 2773 3517 5476 9186 1018 0 0
50 52 3653 5409 999 7207 5438 8202 8460 4076 8202 6831 0 0 0
50 52 5919 5409 52 1342 3312 4195 7252 8612 4200 0 0 0 0
50 8574 2722 4076 8202 7827 9087 52 5981 262 1228 0 0 0 0
50 52 4960 4195 428 52 750 7252 7751 4076 3324 6831 0 0 0
50 52 7377 9002 2477 4195 7252 5438 52 1039 0 0 0 0 0
50 52 2477 4195 428 52 1646 3312 4076 8202 3585 0 0 0 0
50 52 3457 7677 5297 8305 7304 9087 52 3705 3916 0 0 0 0
50 8574 5838 7677 5297 8305 52 7421 9087 4173 0 0 0 0 0
50 52 828 698 7287 3517 5411 7810 8305 52 8456 7879 0 0 0
50 4457 9206 369 5438 8202 679 5515 1204 52 6946 0 0 0 0
50 8214 4195 5313 1570 3855 8305 5473 8909 0 0 0 0 0 0
50 52 1610 8419 262 1342 3788 2867 5438 52 5680 5143 4195 0 0
50 8574 3459 4694 6030 632 4076 0 0 0 0 0 0 0 0
50 52 1776 4347 9087 52 6338 4583 0 0 0 0 0 0 0
50 52 2332 9087 52 7199 5438 414 0 0 0 0 0 0 0
50 52 3331 8789 5409 52 1701 7827 5297 5297 8305 52 4457 8034 7236
50 8202 3457 7677 2529 52 787 520 0 0 0 0 0 0 0
50 52 8770 7114 7677 4076 52 51 3004 5246 751 0 0 0 0
50 52 4457 8419 1190 5868 4492 1204 0 0 0 0 0 0 0
50 3308 7677 4076 7181 5409 52 4182 8628 0 0 0 0 0 0
50 52 998 4694 2529 1204 2659 5509 0 0 0 0 0 0 0
50 52 828 262 9002 1372 5848 5438 8202 3292 0 0 0 0 0
50 52 4796 4076 3476 3916 52 7117 4513 5438 52 931 0 0 0
50 52 7380 698 4195 5279 3240 255 5063 1954 0 0 0 0 0
50 52 1372 2177 52 7263 4173 3898 1409 272 0 0 0 0 0
50 1448 5409 5838 350 8668 5297 8305 52 914 5409 0 0 0 0
50 52 4796 7679 5438 52 8922 3907 52 6528 0 0 0 0 0
50 52 4796 5666 5438 52 3925 660 0 0 0 0 0 0 0
50 52 9002 698 7287 2529 7480 1177 0 0 0 0 0 0 0
50 52 4796 4492 5438 5454 8202 2410 262 52 6599 0 0 0 0
50 7480 1853 317 902 5849 3790 81 6183 0 0 0 0 0 0
50 52 5868 4195 7287 4076 8202 8354 5409 52 8922 0 0 0 0
50 52 7377 6506 3072 4030 4195 5438 8354 5409 52 7827 0 0 0
50 52 9097 3216 5831 713 8668 9087 52 8415 3916 8247 0 0 0
50 52 5711 8868 4195 52 51 1964 1665 0 0 0 0 0 0
50 52 3653 5409 1989 6023 8736 764 7421 351 0 0 0 0 0
50 255 2477 4076 3326 5409 3898 4076 3898 317 0 0 0 0 0
50 52 4796 3916 52 4457 883 5924 5409 6894 52 51 0 0 0
50 52 4457 1228 4195 1378 52 52 8456 0 0 0 0 0 0
50 52 4796 4694 8247 8202 9111 5246 52 634 8412 0 0 0 0
50 8202 5868 6470 52 5957 7093 9087 3797 5438 6246 3890 0 0 0
50 52 4796 2070 52 2524 9087 52 5312 0 0 0 0 0 0
50 8214 4195 52 3698 4238 8305 3585 0 0 0 0 0 0 0
50 255 4069 5409 9206 7245 5438 52 7935 2230 0 0 0 0 0
50 52 1076 262 7157 4076 4206 6013 9087 8460 0 0 0 0 0
50 52 883 262 7011 9186 3960 4329 9087 52 790 3798 0 0 0
50 52 4796 6642 52 8172 5438 3898 2693 5438 3476 0 0 0 0
50 52 3653 5409 781 3198 6946 5297 8305 52 8770 4167 4785 51 0
50 52 828 1172 3517 5679 5438 8202 6665 4163 9087 1177 0 0 0
50 6506 3072 4030 2258 1589 9087 52 8034 0 0 0 0 0 0
50 52 4347 3776 7157 9087 5804 262 8743 0 0 0 0 0 0
50 52 3507 2568 5919 5409 5447 5924 5409 8909 5438 52 0 0 0
50 8574 4946 428 52 3839 262 8359 8202 7421 8199 4195 4076 0 0
50 52 3760 9196 3457 4076 52 4347 3776 3847 2481 350 5792 262 1018
50 52 5458 1641 8858 8206 1193 4128 5409 52 6713 0 0 0 0
50 52 634 6025 4076 8202 1284 4195 4200 0 0 0 0 0 0
50 52 4457 4347 8988 2438 5409 52 7236 0 0 0 0 0 0
50 9196 5838 7677 5297 8305 52 5346 5409 255 8592 0 0 0 0
50 8202 634 6025 4195 5454 3902 8202 3164 0 0 0 0 0 0
50 52 7280 4195 5848 5438 52 7724 3240 52 6665 0 0 0 0
50 8067 5838 2177 52 3698 651 1810 0 0 0 0 0 0 0
50 52 7776 7199 8199 4195 7252 5438 52 4642 3960 0 0 0 0
50 52 2445 7199 4195 6642 0 0 0 0 0 0 0 0 0
50 52 4196 4076 124 3999 3585 0 0 0 0 0 0 0 0
50 52 2477 3198 52 9002 6562 1881 0 0 0 0 0 0 0
50 42 3653 5409 4331 9087 2371 8580 5409 7421 0 0 0 0 0
50 255 7318 175 2593 2529 3324 52 518 5438 52 7827 0 0 0
50 52 8770 9002 990 3776 52 1641 7252 8319 0 0 0 0 0
50 52 9002 699 262 1524 5438 52 7652 0 0 0 0 0 0
50 5838 350 1016 3240 4076 8206 5873 9087 52 1399 0 0 0 0
50 8574 9206 6966 8305 678 6021 8202 5838 0 0 0 0 0 0
50 52 4457 698 7252 5438 52 5126 5438 8202 1589 0 0 0 0
50 52 7367 5438 52 6960 1973 5246 5957 8249 0 0 0 0 0
50 52 828 698 4195 8933 52 51 3592 7879 0 0 0 0 0
50 52 4796 5438 5838 7677 4076 52 6307 7307 0 0 0 0 0
50 8219 350 5858 5898 5409 7480 4304 0 0 0 0 0 0 0
50 1645 8668 5409 52 984 7157 904 52 8469 0 0 0 0 0
50 52 750 9087 8202 3650 8858 5438 3898 1958 0 0 0 0 0
50 52 3474 8735 262 6152 262 52 4583 52 5977 262 8784 8592 0
50 52 4796 4195 219 52 5352 5246 6833 262 52 3847 7911 0 0
50 52 660 9087 5628 697 9087 8323 262 4911 262 8748 0 0 0
50 52 1969 5409 1525 350 428 2688 5409 751 0 0 0 0 0
50 52 828 698 4195 4285 4238 5438 8354 5409 8202 2571 0 0 0
50 828 262 2337 9092 3385 7252 5438 8202 9069 0 0 0 0 0
50 7377 4796 7677 5297 8305 52 6095 0 0 0 0 0 0 0
50 52 5868 8858 428 52 2410 8406 5438 52 3314 5297 8305 52 1937
50 52 4796 4076 52 3177 3605 5438 52 8249 1810 6646 0 0 0
50 52 4796 7679 5438 3898 4535 5409 8354 736 52 2083 5409 1060 0
50 52 1445 262 9097 4785 7278 5458 508 1883 1204 52 6429 0 0
50 52 8559 7677 4076 8202 6801 5689 9087 52 4430 0 0 0 0
50 52 9002 8419 4195 2070 8202 651 428 52 3384 0 0 0 0
50 52 3850 5409 1525 4115 350 6810 5712 4076 4200 0 0 0 0
50 52 2477 7679 9087 52 1372 4492 5438 8202 6831 0 0 0 0
50 5838 4195 4694 1378 52 1120 0 0 0 0 0 0 0 0
50 8202 5981 4195 4195 5438 8202 7307 0 0 0 0 0 0 0
50 7028 7377 3984 5409 5838 5647 4076 8202 7421 0 0 0 0 0
50 52 3653 5409 5838 1910 350 910 4694 428 8460 0 0 0 0
50 8574 5680 4971 5443 5438 52 1589 7827 0 0 0 0 0 0
50 9015 5873 4195 4331 5438 424 3585 351 7080 7783 0 0 0 0
50 52 5868 6642 8202 7952 5246 1177 4076 8202 0 0 0 0 0
50 8243 1503 5712 7245 5438 52 8922 0 0 0 0 0 0 0
50 815 5809 428 8202 7421 262 8202 2464 0 0 0 0 0 0
50 8214 4195 52 5868 7677 5297 8305 8202 7181 5409 52 1120 0 0
50 52 828 698 4195 5848 5438 8354 218 8202 3650 0 0 0 0
50 52 5126 4195 4633 5438 52 5677 0 0 0 0 0 0 0
50 52 7776 7199 5438 52 7421 1981 5438 4200 0 0 0 0 0
50 8214 8065 5438 52 6338 7287 0 0 0 0 0 0 0 0
50 52 7827 262 8735 8199 350 5443 1214 262 8743 5438 4200 0 0
50 52 8862 9087 52 5312 7485 3916 52 8323 7157 0 0 0 0
50 52 7280 8059 52 8157 4076 52 9108 3072 6713 1654 0 0 0
50 815 2483 5838 7677 4076 8202 1589 750 0 0 0 0 0 0
50 52 7280 4195 7677 9092 2529 52 3252 5438 3705 5409 7484 0 0
50 52 4457 3868 2680 5891 5409 52 7236 0 0 0 0 0 0
50 52 9097 2684 52 7423 5438 6429 428 8202 5399 0 0 0 0
50 52 9186 262 9097 5919 6372 5438 8202 7181 5409 52 8399 0 0
50 1309 8141 2477 4284 4076 52 8770 5677 5246 52 1958 0 0 0
50 52 1372 7799 52 2410 1172 4473 52 9108 8034 0 0 0 0
50 9099 5985 366 52 1143 5409 3181 736 0 0 0 0 0 0
50 4796 9087 52 3779 7252 5297 8305 6016 50 8202 0 0 0 0
50 8243 1525 5438 52 3365 3861 6856 9087 52 3457 0 0 0 0
50 52 4796 3916 218 5409 52 790 5438 52 6386 0 0 0 0
50 52 9097 6131 5438 52 3698 3022 428 52 7783 0 0 0 0
50 55 8395 449 8305 678 6949 5297 8305 8202 6774 0 0 0 0
50 52 4796 9087 52 6011 9097 5438 7181 350 8474 5438 52 2410 0
50 7480 7116 4946 366 52 7955 8065 5438 52 6670 0 0 0 0
50 52 5477 262 9097 6646 2684 7304 5541 52 3457 1204 8202 7181 0
50 52 5868 4076 52 5924 5409 8206 2717 1558 0 0 0 0 0
50 52 5868 8933 52 5939 3198 4694 8933 4076 52 660 0 0 0
50 8202 8214 4195 52 1570 9087 52 51 8992 8703 284 0 0 0
50 52 7776 7199 7249 5438 52 6013 9087 3229 0 0 0 0 0
50 52 5346 5409 2684 5409 8574 3459 262 5641 0 0 0 0 0
50 52 4584 5570 5891 5409 52 750 4195 5438 4200 0 0 0 0
50 5443 4326 5409 9196 0 0 0 0 0 0 0 0 0 0
50 8574 51 7252 5246 52 3474 7365 428 52 8686 748 0 0 0
50 52 3653 5409 9196 4344 1525 6556 401 8268 0 0 0 0 0
50 52 4796 4195 1378 8202 7190 0 0 0 0 0 0 0 0
50 52 5458 9097 9087 959 6856 5438 3326 5409 52 1120 8851 5438 52
50 8202 5711 811 2685 2481 8112 262 9002 861 52 4968 1964 8862 0
50 52 660 1863 5477 4902 366 2684 3899 5438 0 0 0 0 0
50 5184 3339 262 4173 52 1172 2587 0 0 0 0 0 0 0
50 828 262 9002 6333 350 2752 8247 8202 5711 7827 0 0 0 0
50 52 4796 4195 5438 52 8034 3916 52 3312 0 0 0 0 0
50 52 4796 1411 5297 8305 52 1641 5438 4200 262 0 0 0 0
50 8574 4946 4076 790 5438 52 1954 5438 8202 165 9087 5145 0 0
50 8574 5838 428 52 3847 698 7252 428 52 9107 0 0 0 0
50 52 6665 4964 7485 5297 8305 6506 262 4796 5438 8202 3164 0 0
50 52 4796 8250 52 3312 9087 4206 3650 0 0 0 0 0 0
50 52 1143 5409 4625 9087 52 8172 3885 4195 6209 8305 3036 4203 5438
50 52 508 4076 52 2170 4195 8858 8992 5438 52 7827 0 0 0
50 52 8309 2721 4195 6025 8608 8202 563 5246 284 4128 4128 8202 7421
50 52 9196 8736 3044 9087 2371 1743 5409 52 4459 2571 7252 0 0
50 52 175 4195 8668 5438 52 563 5438 8202 3585 0 0 0 0
50 4457 9206 5438 52 787 5677 6640 4076 8202 0 0 0 0 0
50 52 9002 2477 52 5868 7677 5438 52 51 0 0 0 0 0
50 5838 5847 5438 52 3072 8559 4076 8354 8034 5246 52 4347 0 0
50 52 9097 3999 52 7910 4076 5000 3365 7910 5246 5164 7810 0 0
50 8574 5838 7677 7181 1204 8202 3585 5246 8460 5539 0 0 0 0
50 52 1810 2258 9087 52 998 5438 8202 6670 5539 0 0 0 0
50 8574 5838 7677 5297 8305 3476 5409 52 1120 0 0 0 0 0
50 8574 273 350 7252 4076 52 3022 428 8202 7015 3164 0 0 0
50 8574 3462 6030 4076 8202 4288 6080 3324 52 9097 5438 8202 7421 0
50 52 6930 0 0 0 0 0 0 0 0 0 0 0 0
50 52 8770 4684 3022 8199 4195 6471 74 5246 2883 514 0 0 0
50 52 1810 4494 4076 52 8034 8199 262 52 1399 0 0 0 0
50 8574 8629 660 8199 350 6810 7720 262 5478 0 0 0 0 0
50 3963 1678 9087 52 3779 262 8748 428 4200 0 0 0 0 0
50 52 4690 52 7827 262 52 1589 7827 5409 52 6665 0 0 0
50 8202 3457 4195 5411 8305 8206 3788 1185 0 0 0 0 0 0
50 52 9196 6506 262 9097 211 8992 5438 8354 5409 52 6774 0 0
50 7783 1863 9108 273 2177 7679 4076 8736 0 0 0 0 0 0
50 8233 4195 5679 9087 52 8697 5297 8305 52 8922 0 0 0 0
50 52 5613 5409 5838 7677 366 8247 52 2170 8323 262 3754 0 0
50 52 52 4347 9126 3789 3898 1958 0 0 0 0 0 0 0
50 52 4796 7252 5438 8354 5409 52 8909 5438 52 698 0 0 0
50 52 4347 9087 5184 3339 5438 52 7776 2971 0 0 0 0 0
50 8243 9196 2477 3789 738 5379 0 0 0 0 0 0 0 0
50 52 3457 4195 3916 52 4710 5409 52 7423 8668 0 0 0 0
50 9002 6013 9087 2371 2371 460 8112 5438 52 750 351 4076 8202 907
50 52 6732 4970 9087 52 8034 9087 6506 262 7513 0 0 0 0
50 52 1372 7675 5438 8202 8354 3916 52 7827 0 0 0 0 0
50 52 4796 7677 764 52 8456 5438 255 6713 0 0 0 0 0
50 52 6013 9087 5628 370 5985 5246 52 1589 0 0 0 0 0
50 4824 8360 5438 284 6030 2410 0 0 0 0 0 0 0 0
50 52 3457 7249 5438 3326 5409 52 1437 3884 428 0 0 0 0
50 52 4457 1645 8668 5409 52 5939 5409 4911 262 5641 0 0 0
50 52 4796 262 3460 4076 7480 2659 1143 5409 52 1701 3004 0 0
50 52 3457 4076 52 4347 8199 4195 5438 4200 0 0 0 0 0
50 3170 815 7677 4076 8202 8909 4076 7421 0 0 0 0 0 0
50 52 4347 9087 52 342 9087 1060 5438 8202 9028 0 0 0 0
50 52 4796 3916 52 2568 8789 5409 52 1120 7199 5438 52 0 0
50 52 3457 4076 8202 4457 5510 7677 5297 8305 52 9045 0 0 0
50 52 1437 262 4418 5409 3229 5515 262 3221 0 0 0 0 0
50 8574 3459 7677 3324 52 7135 5409 8157 5438 8243 0 0 0 0
50 52 4457 345 7861 9087 52 8735 3474 7157 5923 0 0 0 0
50 52 5939 5409 8574 2722 2779 4076 52 1693 0 0 0 0 0
50 52 5126 262 1076 2134 3517 8305 7252 1204 8668 0 0 0 0
50 5838 6030 52 51 6774 9087 52 883 3384 0 0 0 0 0
50 52 4796 7677 5438 52 2410 8406 8992 4195 7252 0 0 0 0
50 52 5289 7217 262 1372 7249 4076 8202 8407 5246 52 5727 0 0
50 5114 7952 6034 9087 7480 4915 5297 8305 52 6831 0 0 0 0
50 255 175 9087 4282 6774 8859 3798 1204 0 0 0 0 0 0
50 8202 4583 5443 3788 9026 1883 5297 8305 52 5868 6070 50 8202 4566
50 149 1204 8402 428 52 3022 4694 5552 0 0 0 0 0 0
50 52 2237 175 401 7779 218 52 5656 0 0 0 0 0 0
50 52 4796 4571 8202 2688 5409 52 2477 5438 8202 510 0 0 0
50 5305 8574 4946 4076 8202 8751 5438 52 4457 5126 0 0 0 0
50 8574 9206 3603 5438 8202 8202 563 7146 4076 52 2332 0 0 0
50 52 9097 7677 5438 52 2156 5438 52 883 5677 0 0 0 0
50 52 8735 3776 7207 439 8305 6631 936 9057 4076 7480 7189 5409 52
50 52 9002 1641 5679 5297 8305 52 1524 262 52 7423 0 0 0
50 52 4682 4796 7677 4076 8202 7181 5409 52 5868 0 0 0 0
50 52 4796 5438 8202 8407 5246 52 1409 3384 0 0 0 0 0
50 4796 4758 5438 8202 679 9087 1745 7278 4784 0 0 0 0 0
50 52 7776 4195 4649 9087 4523 262 9106 8748 0 0 0 0 0
50 52 1969 5409 7677 350 5438 52 787 3022 0 0 0 0 0
50 52 3177 4195 7252 5438 8202 2688 5409 4173 52 7827 0 0 0
50 5838 3406 765 52 1589 1172 0 0 0 0 0 0 0 0
50 52 1372 7252 5438 52 7181 5409 52 1120 0 0 0 0 0
50 52 7377 2477 8199 4195 5438 7421 5246 8202 51 0 0 0 0
50 52 9196 4796 2570 9087 52 8770 3365 6232 4361 262 2963 4591 0
50 52 3445 2939 3776 2721 584 5409 52 4360 1727 428 0 0 0
50 7028 9099 4225 7252 5438 52 6639 0 0 0 0 0 0 0
50 52 998 2684 52 2332 5438 52 9108 8034 0 0 0 0 0
50 52 9097 2684 52 828 8505 4076 52 3312 8992 0 0 0 0
50 52 1372 1628 8202 7181 5409 52 1243 7827 7199 0 0 0 0
50 8214 4195 52 3348 5409 2722 350 6026 4076 747 0 0 0 0
50 52 1969 5409 1525 6030 7455 4076 52 518 0 0 0 0 0
50 52 2495 175 6773 8305 678 6080 8608 8202 0 0 0 0 0
50 8202 7377 4710 5409 8909 7252 5297 8305 52 750 0 0 0 0
50 255 4638 2568 7199 351 9087 773 0 0 0 0 0 0 0
50 52 660 3044 9087 5587 4204 4085 4588 0 0 0 0 0 0
50 4796 8858 2529 4076 52 750 3022 401 52 3474 4848 4195 0 0
50 52 1645 8668 8789 5409 52 7190 3044 401 8452 0 0 0 0
50 8202 5711 7199 2684 7181 5409 52 7124 0 0 0 0 0 0
50 5838 5438 52 679 8858 5438 52 3022 0 0 0 0 0 0
50 8214 4195 4824 2659 5509 4076 8202 7181 5409 52 9098 5409 7126 0
50 8202 787 5301 8034 5297 8305 255 6913 0 0 0 0 0 0
50 8202 2132 5409 2371 8580 5409 3510 3605 5297 8305 5510 5409 5509 5647
50 52 9097 428 52 7423 4694 4173 8202 8456 0 0 0 0 0
50 52 51 5148 8305 52 6673 4076 52 679 5409 5305 0 0 0
50 52 698 4694 4633 5438 8968 2438 8608 52 0 0 0 0 0
50 52 1088 5679 5297 8305 8202 7881 1204 52 7421 0 0 0 0
50 52 9051 5148 8305 52 3384 5409 52 7827 0 0 0 0 0
50 5838 350 2465 5438 4206 5515 5409 52 2410 3884 0 0 0 0
50 52 8419 3338 5438 52 1589 7827 9087 0 0 0 0 0 0
50 52 5868 6642 52 2084 7304 437 5409 3898 1748 0 0 0 0
50 52 990 5409 3229 7019 5409 3181 0 0 0 0 0 0 0
50 52 9097 9087 52 6506 262 9002 2477 428 52 750 0 0 0
50 52 3457 771 428 8202 8081 5409 2659 5509 764 3562 0 0 0
50 8574 9206 7677 4076 8202 8407 4076 8202 7307 0 0 0 0 0
50 52 3020 1386 3515 8305 52 2332 0 0 0 0 0 0 0
50 8237 8580 5409 60 52 4430 0 0 0 0 0 0 0 0
50 52 4457 8419 1473 5838 350 4745 366 0 0 0 0 0 0
50 52 4796 3916 52 6888 7827 5297 8305 52 6670 0 0 0 0
50 52 3177 4195 8668 8305 8202 6338 6472 8305 4401 0 0 0 0
50 52 2477 7252 5438 52 3610 790 4076 4206 4784 0 0 0 0
50 1448 5409 3229 5409 2371 1744 7278 5430 0 0 0 0 0 0
50 52 9196 998 7677 437 9087 52 8034 428 52 4430 0 0 0
50 52 7199 4492 5438 8202 7181 8263 428 52 3022 0 0 0 0
50 52 9196 4796 4195 3916 52 7318 6387 5438 52 1589 0 0 0
50 52 5924 5409 7287 4608 428 52 1589 0 0 0 0 0 0
50 8574 9099 350 3198 8247 8202 3005 4076 8202 3585 0 0 0 0
50 8574 4946 9126 5438 52 9097 0 0 0 0 0 0 0 0
50 52 1906 1088 351 9087 132 5438 4200 0 0 0 0 0 0
50 52 660 7199 9087 52 8419 5438 1417 0 0 0 0 0 0
50 52 5868 4195 7677 4076 8202 7181 5409 8460 0 0 0 0 0
50 52 4684 3457 7252 5438 52 1250 1204 8460 0 0 0 0 0
50 2512 7199 4076 647 5438 8354 5409 8202 6528 0 0 0 0 0
50 52 4796 4195 7677 5438 52 3763 3022 5438 8202 3650 0 0 0
50 52 706 9002 7199 7252 5297 8305 52 1250 5409 6030 0 0 0
50 5838 7677 4076 52 6387 4076 52 1589 7019 0 0 0 0 0
50 3480 9206 3407 5409 52 8081 4694 428 0 0 0 0 0 0
50 8574 2481 4344 52 6506 3384 262 52 5868 5438 52 1523 0 0
50 52 5868 4696 1204 52 6686 4076 52 9097 6030 8172 0 0 0
50 52 4796 9087 52 2088 7649 5438 2659 5890 0 0 0 0 0
50 52 2477 7677 5297 8305 52 7304 5438 52 1228 0 0 0 0
50 52 7377 8034 8357 9087 9108 984 0 0 0 0 0 0 0
50 8233 4195 52 8034 9087 5957 8748 5438 8202 7307 0 0 0 0
50 8202 8735 9087 1519 262 5362 428 8202 4990 5409 52 3650 0 0
50 7850 3072 4030 5679 2595 2529 8202 7827 262 4375 3326 428 52 7421
50 52 8770 9002 5919 5409 52 5868 5438 8202 654 0 0 0 0
50 8202 5892 5409 4946 262 6506 262 883 4214 9087 5981 4076 3847 8743
50 52 3392 4076 9002 1937 5409 52 4968 3004 0 0 0 0 0
50 52 508 2177 51 7287 9087 4355 4076 0 0 0 0 0 0
50 7480 815 4473 9087 52 713 262 2132 0 0 0 0 0 0
50 706 51 3788 8002 3457 5438 8202 1172 0 0 0 0 0 0
50 52 5981 3044 9087 8574 3181 5438 4200 0 0 0 0 0 0
50 255 4069 5409 52 4796 4076 8354 5409 3229 5438 52 5868 0 0
50 52 8789 5409 52 5981 9087 52 3474 7199 3348 5409 4200 0 0
50 52 5868 6030 52 3474 7879 0 0 0 0 0 0 0 0
50 910 7330 5438 8202 3585 9087 52 7900 342 8011 1048 5143 0 0
50 8202 7114 4195 1775 4076 52 7900 3585 5927 0 0 0 0 0
50 52 1372 4195 7677 8319 5438 8202 6670 0 0 0 0 0 0
50 52 1172 5679 4076 255 2464 9087 52 8323 0 0 0 0 0
50 52 9099 5848 5438 8202 3650 9087 52 5868 0 0 0 0 0
50 52 4796 4494 5438 8354 5409 52 7441 980 3884 0 0 0 0
50 52 4796 4076 255 5890 3916 52 3312 8101 0 0 0 0 0
50 52 1372 7749 2529 1204 2659 5509 3324 52 8172 7365 0 0 0
50 8202 4347 4608 9087 8736 0 0 0 0 0 0 0 0 0
50 52 9097 9006 4195 7677 5438 52 3592 6913 0 0 0 0 0
50 52 9097 8199 4351 5438 52 7421 5515 9087 52 634 6913 0 0
50 52 4796 7677 5438 8202 5399 401 52 8559 713 0 0 0 0
50 52 4796 4195 7677 5297 8305 6152 262 3610 8067 0 0 0 0
50 52 2521 1172 5297 8305 5509 6030 3847 4195 5438 52 3022 0 0
50 52 4796 7677 2529 52 3457 5246 52 7421 7879 0 0 0 0
50 8202 7377 4925 5805 7794 9087 3797 3744 4076 8202 1665 401 2506 6387
50 8574 2585 8668 5438 52 1409 4030 0 0 0 0 0 0 0
50 8233 713 9087 52 7881 5438 8354 5409 52 2410 0 0 0 0
50 8574 9206 6966 8305 678 3798 9087 1664 3262 0 0 0 0 0
50 8202 4347 5940 3776 3229 5438 7921 8202 5509 0 0 0 0 0
50 52 2477 4195 5438 780 8407 5246 52 645 0 0 0 0 0
50 52 4796 7677 4076 8202 7421 9087 52 9045 5438 8202 3585 0 0
50 52 4796 4195 7677 4076 52 3698 5108 0 0 0 0 0 0
50 52 7424 6246 8992 4195 6646 8905 8906 0 0 0 0 0 0
50 52 4583 5409 8202 5957 2481 7249 4076 8202 1517 2121 2465 4076 4436
50 3462 3044 9087 2507 9087 1796 8391 3723 0 0 0 0 0 0
50 52 3457 3916 52 6801 899 401 6686 5438 8202 5056 0 0 0
50 52 7724 7143 5409 3459 7677 5438 52 2438 0 0 0 0 0
50 52 4986 9087 3763 8412 4694 5438 3585 8608 52 7441 3022 0 0
50 52 2477 4694 6642 255 5889 7252 0 0 0 0 0 0 0
50 3308 7343 7163 9097 4076 8202 9111 428 52 3698 0 0 0 0
50 52 7648 2310 1524 350 7287 5438 52 4347 0 0 0 0 0
50 7480 5838 7677 366 2065 52 7441 1437 7252 0 0 0 0 0
50 52 3457 7677 5438 52 780 151 52 8770 7723 0 0 0 0
50 52 2477 6913 4076 52 4430 0 0 0 0 0 0 0 0
50 52 4069 5409 52 660 262 7157 7236 262 4523 0 0 0 0
50 52 4195 3776 52 6338 2065 52 780 6470 52 6670 0 0 0
50 5838 3198 52 1641 5438 8354 5409 52 1225 0 0 0 0 0
50 52 3474 262 9196 1228 8199 4195 7677 736 0 0 0 0 0
50 52 1969 5409 3969 2481 366 7207 4285 6562 5438 3847 3585 0 0
50 52 4796 8280 52 7377 6506 3384 3517 401 52 1228 262 320 0
50 52 4796 1204 7288 51 7677 5297 8305 52 2083 5409 52 7783 0
50 8574 5838 8199 350 4173 7480 2964 4694 428 8202 1411 0 0 0
50 8574 5838 7677 5297 8305 3902 52 2332 0 0 0 0 0 0
50 52 4457 5711 4780 2761 5891 5409 52 8419 351 9087 5099 5438 3925
50 52 4796 4195 8933 52 883 7117 4195 2529 52 584 0 0 0
50 52 4796 4076 52 1641 7252 4076 3326 5409 52 6686 0 0 0
50 52 4796 2440 52 8309 5257 4474 0 0 0 0 0 0 0
50 52 7114 4076 424 573 5539 5438 52 6774 8933 52 0 0 0
50 52 6506 3960 7748 4076 8202 175 9087 3585 0 0 0 0 0
50 52 3580 8858 2529 52 7827 5246 52 8172 563 4076 52 1243 0
50 52 9097 4694 5438 52 3779 262 3898 3022 1849 262 51 0 0
50 8233 4195 52 9002 175 3198 5438 8202 6670 0 0 0 0 0
50 52 660 4076 6506 3072 5889 262 1641 262 6150 0 0 0 0
50 8214 350 6040 5409 5957 3798 736 0 0 0 0 0 0 0
50 52 4796 4576 2422 5515 3324 8202 1409 3065 0 0 0 0 0
50 52 4347 4128 7157 7161 0 0 0 0 0 0 0 0 0
50 52 4796 7677 5438 52 8067 3004 0 0 0 0 0 0 0
50 52 1372 7252 5438 8354 5409 52 8474 5438 52 713 0 0 0
